text,quality_score,label
定期寿险和终身寿险有什么区别？,0.99,
终身寿险和定期寿险有什么区别？,0.99,
终身寿险的现金价值怎么算？,0.9884615384615385,
定期寿险保费一年多少钱？,0.9875,
万能寿险和终身寿险有什么区别？,0.8900000000000001,
定期寿险和两全寿险有什么区别？,0.8900000000000001,
定期寿险和万能寿险有什么区别？,0.8900000000000001,
两全寿险和定期寿险有什么区别？,0.8900000000000001,
万能寿险和定期寿险有什么区别？,0.8900000000000001,
两全寿险和终身寿险有什么区别？,0.8900000000000001,
终身寿险和两全寿险有什么区别？,0.8900000000000001,
终身寿险和万能寿险有什么区别？,0.8900000000000001,
寿险理赔需要提供什么材料？,0.8884615384615384,
人寿保险和寿险是一回事吗？,0.8884615384615384,
寿险受益人可以指定吗？,0.8863636363636365,
寿险保额应该选50万合适吗？,0.8678571428571429,
寿险保额应该选100万合适吗？,0.8600000000000001,
寿险保额应该选500万合适吗？,0.8600000000000001,
寿险保额应该选200万合适吗？,0.8600000000000001,
寿险保额应该选300万合适吗？,0.8600000000000001,
寿险保障到26岁够吗？,0.8590909090909091,
寿险保障到59岁够吗？,0.8590909090909091,
寿险保障到23岁够吗？,0.8590909090909091,
寿险保障到36岁够吗？,0.8590909090909091,
寿险保障到35岁够吗？,0.8590909090909091,
寿险保障到54岁够吗？,0.8590909090909091,
寿险保障到43岁够吗？,0.8590909090909091,
寿险保障到48岁够吗？,0.8590909090909091,
寿险保障到56岁够吗？,0.8590909090909091,
寿险保障到22岁够吗？,0.8590909090909091,
寿险保障到28岁够吗？,0.8590909090909091,
寿险保障到51岁够吗？,0.8590909090909091,
寿险保障到38岁够吗？,0.8590909090909091,
寿险保障到20岁够吗？,0.8590909090909091,
寿险保障到47岁够吗？,0.8590909090909091,
寿险保障到55岁够吗？,0.8590909090909091,
寿险保障到42岁够吗？,0.8590909090909091,
寿险保障到40岁够吗？,0.8590909090909091,
寿险保障到30岁够吗？,0.8590909090909091,
寿险保障到45岁够吗？,0.8590909090909091,
寿险保障到21岁够吗？,0.8590909090909091,
寿险保障到46岁够吗？,0.8590909090909091,
寿险保障到41岁够吗？,0.8590909090909091,
寿险保障到50岁够吗？,0.8590909090909091,
寿险保障到37岁够吗？,0.8590909090909091,
寿险保障到53岁够吗？,0.8590909090909091,
寿险保障到34岁够吗？,0.8590909090909091,
寿险保障到57岁够吗？,0.8590909090909091,
寿险保障到33岁够吗？,0.8590909090909091,
寿险保障到58岁够吗？,0.8590909090909091,
寿险保障到49岁够吗？,0.8590909090909091,
寿险保障到24岁够吗？,0.8590909090909091,
寿险保障到31岁够吗？,0.8590909090909091,
寿险保障到52岁够吗？,0.8590909090909091,
寿险保障到27岁够吗？,0.8590909090909091,
寿险保障到29岁够吗？,0.8590909090909091,
寿险保障到32岁够吗？,0.8590909090909091,
寿险保障到39岁够吗？,0.8590909090909091,
寿险保障到25岁够吗？,0.8590909090909091,
寿险保障到44岁够吗？,0.8590909090909091,
两全寿险和万能寿险有什么区别？,0.79,
万能寿险和两全寿险有什么区别？,0.79,
寿险和重疾险有什么不同？,0.7875,
旅游保险有必要买吗？,0.7849999999999999,
给父母买寿险合适吗？,0.7849999999999999,
网上买寿险靠谱吗？,0.7683333333333333,
买寿险需要体检吗？,0.7683333333333333,
46岁买寿险还来得及吗？,0.7625,
58岁买寿险还来得及吗？,0.7625,
42岁买寿险还来得及吗？,0.7625,
50岁买寿险还来得及吗？,0.7625,
26岁买寿险还来得及吗？,0.7625,
20岁买寿险还来得及吗？,0.7625,
29岁买寿险还来得及吗？,0.7625,
36岁买寿险还来得及吗？,0.7625,
35岁买寿险还来得及吗？,0.7625,
38岁买寿险还来得及吗？,0.7625,
45岁买寿险还来得及吗？,0.7625,
33岁买寿险还来得及吗？,0.7625,
32岁买寿险还来得及吗？,0.7625,
30岁买寿险还来得及吗？,0.7625,
40岁买寿险还来得及吗？,0.7625,
53岁买寿险还来得及吗？,0.7625,
43岁买寿险还来得及吗？,0.7625,
21岁买寿险还来得及吗？,0.7625,
34岁买寿险还来得及吗？,0.7625,
39岁买寿险还来得及吗？,0.7625,
27岁买寿险还来得及吗？,0.7625,
23岁买寿险还来得及吗？,0.7625,
54岁买寿险还来得及吗？,0.7625,
28岁买寿险还来得及吗？,0.7625,
56岁买寿险还来得及吗？,0.7625,
22岁买寿险还来得及吗？,0.7625,
31岁买寿险还来得及吗？,0.7625,
49岁买寿险还来得及吗？,0.7625,
24岁买寿险还来得及吗？,0.7625,
41岁买寿险还来得及吗？,0.7625,
25岁买寿险还来得及吗？,0.7625,
55岁买寿险还来得及吗？,0.7625,
47岁买寿险还来得及吗？,0.7625,
51岁买寿险还来得及吗？,0.7625,
37岁买寿险还来得及吗？,0.7625,
57岁买寿险还来得及吗？,0.7625,
59岁买寿险还来得及吗？,0.7625,
52岁买寿险还来得及吗？,0.7625,
48岁买寿险还来得及吗？,0.7625,
44岁买寿险还来得及吗？,0.7625,
寿险可以退保吗？,0.75125,
宠物保险哪里买？,0.75125,
我想买份定期寿险,0.6900000000000001,
我想买份终身寿险,0.6900000000000001,
我想买份两全寿险,0.5900000000000001,
住院险和医疗险区别是什么？,0.5884615384615384,
附近有什么好吃的餐厅？,0.5863636363636364,
意外险包括哪些范围？,0.585,
财产险理赔流程,0.575,
北京到上海怎么走？,0.5683333333333334,
减肥有什么好方法？,0.5683333333333334,
如何提高工作效率？,0.5683333333333334,
医疗险怎么报销？,0.55125,
车险哪家公司好？,0.55125,
今天天气怎么样？,0.55125,
重疾险要不要买？,0.55125,
Python怎么学？,0.495,
